"nyuryoku_flg","prefecture_code","no","prefecture_name","municipality_name","event_name","event_name_kana","event_name_eng","start_date","end_date","start_time","end_time","special_note","description","price_basic","price_detail","contact_name","telephone_number","extension_number","organizer","place_name","address","address_addinfo","latitude","longitude","access","parking_info","capacity","application_enddate","application_endtime","application_process","url","category","target","area","banner_flg","tag","remarks"
"0","372013","1","香川県","高松市","麦とパンのマルシェ",,,2023-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","さぬきマルシェの中でも人気テーマで、様々なベーカリーのパンや県産の小麦・もち麦を使った商品が並びます。
ほか、初出店2店をはじめ、テーマメニューの販売店が22店、全50店ほどが出店予定です。",,,"NPO法人アーキペラゴ","087-813-1001",,"NPO法人アーキペラゴ","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3523335286677","134.046328557733","JR高松駅から徒歩3分",,,,,,"https://www.kensanpin.org/marche/","買い物","全員","歩行者専用道路","1","マルシェ、食事、買い物",
"0","372013","1","香川県","高松市","Haraぺこ。",,,2023-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","オリーブ豚・オリーブ牛を味わえるキッチンカー
オリーブ豚の焼きそばやオリーブ牛のコロッケなど、県産の銘柄肉を使用した、焼き立て、揚げたての温かいメニューを販売しています。","800","500円～1200円","Haraぺこ。",,,"Haraぺこ。","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3519681713045","134.046479046517","JR高松駅から徒歩3分",,,,,,"https://www.kensanpin.org/marche/project/harapeko/","食事","全員","歩行者専用道路","0","マルシェ、食事、オリーブ豚",
"0","372013","1","香川県","高松市","カヌレmisora",,,2023-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","出来立てのカヌレが味わえるキッチンカー
ガスオーブンを搭載したキッチンカーで焼き上げるカヌレは、作ったその日にしか味わえない、外側はカリッと、中はモチモチとした食感を楽しめます。","800","500円～1200円","カヌレmisora",,,"カヌレmisora","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3520622374609","134.046580325265","JR高松駅から徒歩3分",,,,,,"https://www.kensanpin.org/marche/project/canelemisora/","食事","全員","歩行者専用道路","0","マルシェ、食事、スイーツ",
"0","372013","1","香川県","高松市","studio yuj（スタジオ ユジュ）",,,2023-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","グルテンフリー、ヴィーガンのお菓子・お弁当
店主の前田さん自身がアレルギー体質で、食生活を見直す中、またこれまで従事してきた医療現場での経験を生かして、食を通して健康の大切さを伝えたいという思いで2023年１月に立ち上げたグルテンフリーの食品を扱うブランドです。","800","500円～1200円","studio yuj（スタジオ ユジュ）",,,"studio yuj（スタジオ ユジュ）","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3521011941211","134.046419199984","JR高松駅から徒歩3分",,,,,,"https://www.kensanpin.org/marche/project/studio-yuj/","食事","全員","歩行者専用道路","0","マルシェ、食事、スイーツ、お弁当",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-06T00:00:00.000Z,2023-06-06T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.352128748821","134.046537742155","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","季節のイベント","大人","歩行者専用道路","0","食事、買い物、遊び",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-07T00:00:00.000Z,2023-06-07T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3521610543196","134.046374315085","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","お祭り","乳幼児","歩行者専用道路","0","食事、買い物、遊び",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-10T00:00:00.000Z,2023-06-11T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3522114128663","134.046502064414","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","買い物","小学生","歩行者専用道路","0","食事、買い物、遊び",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-10T00:00:00.000Z,2023-06-11T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.352257970741","134.046461783094","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","文化・芸術","中高生","歩行者専用道路","0","食事、買い物、遊び",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-10T00:00:00.000Z,2023-06-11T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3522066620613","134.046347844503","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","音楽","シニア","歩行者専用道路","0","食事、買い物、遊び",
"0","372013","1","香川県","高松市","テストイベント歩行者専用",,,2023-06-10T00:00:00.000Z,2023-06-11T00:00:00.000Z,"10:00","15:00","荒天の場合翌週延期","テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明テストイベント説明","1000","大人：1000円、子ども（小学生以下）：700円","テストイベント","087-XXX-XXX",,"テストイベント","サンポート高松シンボルタワー西側通路","香川県高松市サンポート2-1",,"34.3522874257096","134.046431859828","JR高松駅から徒歩3分",,,,,,"https://www.city.takamatsu.kagawa.jp/","スポーツ・ウェルネス","全員","歩行者専用道路","0","食事、買い物、遊び",
